listing_id,high,medium,low
6935132,0.0,0.005,0.995
6857587,0.044,0.248,0.708
6935498,0.085,0.381,0.534
6947868,0.158,0.494,0.348
6850003,0.062,0.417,0.521
6852354,0.259,0.261,0.48
6919832,0.003,0.077,0.92
6812510,0.003,0.056,0.941
6896715,0.144,0.181,0.675
7227507,0.032,0.193,0.775
6887453,0.019,0.175,0.806
6921056,0.106,0.4258,0.4682
6932635,0.252,0.56,0.188
6893393,0.002,0.068,0.93
6940659,0.051,0.208,0.741
6891517,0.0,0.031,0.969
6818991,0.023,0.247,0.73
6899307,0.163,0.269,0.568
7175517,0.016,0.0865,0.8975
6895415,0.036,0.113,0.851
6945124,0.019,0.143,0.838
6878796,0.015,0.248,0.737
6901435,0.044,0.374,0.582
7098987,0.234,0.27163333333333334,0.4943666666666667
6868925,0.105,0.33,0.565
6862452,0.299,0.347,0.354
6904865,0.001,0.011,0.988
6872445,0.013,0.402,0.585
6816856,0.036,0.144,0.82
6910410,0.001,0.051,0.948
6847518,0.026,0.445,0.529
6860992,0.008,0.06182857142857142,0.9301714285714285
7093387,0.026,0.25,0.724
6891540,0.2115,0.2715,0.517
6928645,0.018,0.094,0.888
6874105,0.015,0.128,0.857
6819576,0.087,0.21,0.703
6817538,0.001,0.013,0.986
6819741,0.498,0.195,0.307
6878626,0.138,0.437,0.425
6901210,0.034,0.195,0.771
6888879,0.031,0.574,0.395
6888947,0.062,0.227,0.711
6883374,0.001,0.032,0.967
6836031,0.037,0.161,0.802
6851387,0.0,0.011,0.989
6907149,0.056,0.1975,0.7465
6882595,0.362,0.147,0.491
6816916,0.035,0.189,0.776
6878470,0.001,0.024,0.975
6865752,0.021,0.142,0.837
7217321,0.191,0.3355,0.4735
6944366,0.1753333333333333,0.37260000000000004,0.45206666666666667
6918425,0.1633333333333333,0.4056666666666666,0.431
6821736,0.069,0.34,0.591
6936271,0.08,0.681,0.239
6874179,0.101,0.255,0.644
7135281,0.031,0.196,0.773
6942663,0.2025,0.4185,0.379
6903026,0.09933333333333334,0.2646666666666666,0.636
6824421,0.01,0.10273333333333334,0.8872666666666668
6820128,0.004,0.335,0.661
6850604,0.022,0.134,0.844
7120955,0.004,0.055,0.941
6847409,0.036,0.208,0.756
7056210,0.01,0.10066666666666665,0.8893333333333333
6939935,0.005,0.06,0.935
6844699,0.08,0.321,0.599
6833246,0.061,0.286,0.653
6845220,0.105,0.53,0.365
6824273,0.254,0.598,0.148
6873326,0.193,0.3345,0.4725
6941227,0.004,0.165,0.831
6899355,0.004,0.037,0.959
6880235,0.136,0.252,0.612
6850018,0.071,0.401,0.528
6818489,0.118,0.311,0.571
7159592,0.036,0.237,0.727
7200711,0.15,0.2805,0.5695
6842278,0.011,0.08,0.909
6829488,0.011,0.147,0.842
6916976,0.024,0.128,0.848
6863573,0.019,0.09866666666666665,0.8823333333333333
6900303,0.0,0.002,0.998
6830686,0.19,0.317,0.493
7088285,0.293,0.313,0.394
6875119,0.21108333333333335,0.3679166666666667,0.421
6852969,0.015,0.11666666666666667,0.8683333333333333
6834964,0.001,0.004,0.995
6888066,0.075,0.4975,0.4275
6862580,0.024,0.226,0.75
6902903,0.29,0.214,0.496
6940227,0.028,0.185,0.787
7094978,0.037,0.27266666666666667,0.6903333333333332
6849775,0.03,0.222,0.748
6852514,0.031,0.26,0.709
6908752,0.23,0.358,0.412
6926813,0.026,0.544,0.43
6867168,0.049,0.232,0.719
6916938,0.0,0.101,0.899
7217282,0.402,0.28,0.318
6830318,0.45,0.195,0.355
6841129,0.124,0.26675,0.60925
6933898,0.06,0.304,0.636
6852224,0.101,0.34,0.559
6855108,0.255,0.553,0.192
6857681,0.088,0.4692,0.4428
7167282,0.003,0.024,0.973
6939214,0.129,0.254,0.617
6922283,0.19,0.4765,0.3335
6859605,0.003,0.046,0.951
6904148,0.064,0.223,0.713
6882954,0.085,0.686,0.229
6939093,0.009,0.1,0.891
6831383,0.009,0.078,0.913
6894471,0.001,0.024,0.975
6931008,0.079,0.543,0.378
6838588,0.035,0.24253333333333332,0.7224666666666666
6851730,0.014,0.091,0.895
6911988,0.001,0.076,0.923
6814325,0.064,0.482,0.454
6838809,0.35236666666666666,0.3726333333333333,0.275
6822777,0.086,0.32361666666666666,0.5903833333333334
6887378,0.085,0.4113333333333334,0.5036666666666666
6913098,0.003,0.051,0.946
6936520,0.1536,0.6058666666666667,0.24053333333333332
6837850,0.10266666666666667,0.209,0.6883333333333332
6918818,0.015,0.336,0.649
6897497,0.003,0.02,0.977
6936577,0.059,0.381,0.56
6826594,0.115,0.56,0.325
6865047,0.005,0.186,0.809
6823879,0.075,0.392,0.533
6914868,0.741,0.19,0.069
6863654,0.0,0.016,0.984
6907061,0.068,0.211,0.721
7180725,0.031,0.179,0.79
7205244,0.027,0.222,0.751
6856962,0.269,0.21,0.521
6885323,0.006,0.024,0.97
6912379,0.674,0.138,0.188
6858148,0.027,0.166,0.807
6814582,0.03933333333333333,0.19466666666666665,0.766
6940703,0.045,0.269,0.686
7181144,0.059,0.415,0.526
6825868,0.095,0.177,0.728
6889020,0.044,0.272,0.684
6869287,0.002,0.005,0.993
6871054,0.146,0.45,0.404
6870018,0.004,0.105,0.891
6895217,0.04425,0.31175,0.644
6855875,0.024,0.03,0.946
7185369,0.04,0.324,0.636
6848724,0.049,0.16385952380952382,0.7871404761904762
6912010,0.026,0.602,0.372
6911483,0.061,0.455,0.484
6826557,0.026,0.2268333333333333,0.7471666666666666
6893666,0.006,0.056,0.938
6946801,0.074,0.19,0.736
6871189,0.006,0.022600000000000002,0.9713999999999999
6844700,0.47,0.3974166666666667,0.1325833333333333
6832474,0.015,0.037,0.948
6922129,0.027,0.116,0.857
6941269,0.045,0.174,0.781
6850111,0.023,0.102,0.875
6871721,0.014,0.064,0.922
6834277,0.0,0.004,0.996
6815020,0.072,0.18975,0.73825
6839790,0.077,0.519,0.404
6929149,0.007,0.115,0.878
6832299,0.17983333333333332,0.3141666666666667,0.506
6908265,0.002,0.181,0.817
6819513,0.03,0.222,0.748
6922046,0.088,0.133,0.779
6911700,0.006,0.175,0.819
7132375,0.2516666666666667,0.3805833333333334,0.36775
6826330,0.02,0.655,0.325
6892358,0.218,0.571,0.211
6844735,0.0465,0.177,0.7765
6830282,0.008,0.043,0.949
6831883,0.0,0.017,0.983
6861551,0.243,0.348,0.409
6857472,0.002,0.047,0.951
6844170,0.09883333333333333,0.5196666666666667,0.3815
6870992,0.028,0.141,0.831
6824420,0.06,0.169,0.771
6842673,0.015,0.18516666666666667,0.7998333333333333
6870166,0.6800833333333334,0.16625,0.15366666666666665
6923521,0.024,0.206,0.77
6923067,0.039,0.439,0.522
7102369,0.054,0.687,0.259
6918324,0.011,0.066,0.923
6875753,0.002,0.021,0.977
6858106,0.09,0.43875,0.47125
6945544,0.014,0.239,0.747
6843762,0.0,0.001,0.999
6916249,0.007,0.163,0.83
6881283,0.131,0.247,0.622
6905410,0.008,0.047,0.945
6892408,0.15383333333333332,0.35916666666666663,0.487
6930990,0.19933333333333333,0.5179166666666667,0.28275
6835400,0.004,0.01,0.986
6867680,0.037,0.484,0.479
6910555,0.021,0.104,0.875
7178838,0.014,0.159,0.827
6925050,0.024,0.21475,0.76125
6831230,0.5916666666666667,0.25233333333333335,0.156
6884393,0.31933333333333336,0.4226666666666667,0.258
6850763,0.26008333333333333,0.3701666666666667,0.36974999999999997
6835259,0.0,0.004,0.996
6878793,0.018,0.017,0.965
6843709,0.079,0.4398333333333333,0.4811666666666667
6880861,0.105,0.53,0.365
6927246,0.106,0.399,0.495
6884364,0.21816666666666665,0.4058333333333333,0.376
6932934,0.006,0.065,0.929
6943694,0.104,0.398,0.498
6831730,0.001,0.014,0.985
6844928,0.251,0.4275,0.3215
6885511,0.255,0.277,0.468
6844807,0.264,0.433,0.303
6817080,0.002,0.075,0.923
6851413,0.042,0.176,0.782
6918623,0.009,0.19425,0.79675
6932080,0.2945,0.4805,0.225
7117345,0.003,0.015,0.982
6821425,0.081,0.165,0.754
6924403,0.017,0.107,0.876
6854123,0.023,0.135,0.842
6852889,0.017,0.1,0.883
6866387,0.024,0.086,0.89
6858128,0.089,0.171,0.74
6905129,0.135,0.509,0.356
6932035,0.028,0.356,0.616
6884265,0.13416666666666666,0.5658333333333334,0.3
6936966,0.1393333333333333,0.3234333333333333,0.5372333333333332
6881098,0.032,0.118,0.85
6869941,0.005,0.142,0.853
6864713,0.014,0.074,0.912
6905259,0.006,0.049,0.945
6889865,0.019,0.614,0.367
6870562,0.063,0.579,0.358
7124351,0.019,0.181,0.8
6857644,0.003,0.074,0.923
6891045,0.4455,0.3535,0.201
6929039,0.081,0.385,0.534
6916229,0.001,0.031,0.968
6833556,0.359,0.35,0.291
6838951,0.11033333333333334,0.4646666666666667,0.425
6868487,0.076,0.168,0.756
6869690,0.29866666666666664,0.3683333333333333,0.333
6864005,0.14766666666666667,0.35275,0.4995833333333334
6923234,0.072,0.296,0.632
6827182,0.136,0.232,0.632
7146069,0.032,0.07603333333333333,0.8919666666666667
6890503,0.011,0.105,0.884
6911066,0.082,0.248,0.67
6876163,0.312,0.14783333333333332,0.5401666666666668
6920433,0.034,0.47,0.496
6826987,0.139,0.321,0.54
6831058,0.018,0.211,0.771
6944184,0.026,0.188,0.786
6868480,0.045,0.134,0.821
7097198,0.028666666666666667,0.171,0.8003333333333333
6914595,0.046,0.338,0.616
6879535,0.022,0.14,0.838
6900971,0.003,0.021,0.976
6878555,0.1334714285714286,0.2755285714285714,0.591
6839324,0.123,0.3,0.577
6819925,0.018,0.045,0.937
6839386,0.066,0.284,0.65
6825584,0.11333333333333333,0.3296666666666666,0.557
7201758,0.017,0.195,0.788
6864463,0.153,0.498,0.349
6815348,0.0,0.004,0.996
6820756,0.084,0.28925,0.62675
6858699,0.077,0.227,0.696
6843115,0.071,0.1185,0.8105
6850824,0.013,0.053,0.934
6937635,0.011,0.156,0.833
6828911,0.086,0.14933333333333335,0.7646666666666666
7154618,0.008,0.11,0.882
6939143,0.236,0.25,0.514
6823169,0.003,0.105,0.892
6924844,0.087,0.494,0.419
6815925,0.186,0.33,0.484
6947389,0.001,0.004,0.995
7203267,0.175,0.2856666666666666,0.5393333333333332
6825953,0.136,0.3345,0.5295
6833542,0.0702,0.5518,0.378
6854302,0.003,0.069,0.928
6843122,0.12366666666666667,0.1725,0.7038333333333334
6851851,0.042,0.111,0.847
6879971,0.059,0.12,0.821
7136227,0.0,0.002,0.998
6925138,0.025,0.2705,0.7045
6875050,0.028,0.062,0.91
6935199,0.327,0.379,0.294
6848027,0.0345,0.2515,0.714
6904795,0.655,0.18683333333333335,0.15816666666666665
6818781,0.055,0.122,0.823
6871081,0.3285,0.4445,0.227
6888945,0.012,0.224,0.764
6925993,0.05,0.131,0.819
6928183,0.227,0.374,0.399
6847449,0.002,0.0325,0.9655
6857762,0.039,0.379,0.582
6942172,0.064,0.216,0.72
6916747,0.018,0.119,0.863
6813002,0.224,0.22066666666666665,0.5553333333333333
6923932,0.0,0.005,0.995
6939669,0.106,0.346,0.548
6854566,0.059,0.126,0.815
6909019,0.056,0.482,0.462
6869921,0.002,0.004,0.994
6864519,0.033,0.397,0.57
6849438,0.036,0.199,0.765
6916590,0.041,0.439,0.52
6947299,0.083,0.278,0.639
7152604,0.0,0.003,0.997
6894914,0.278,0.2305,0.4915
6914502,0.023,0.034,0.943
6820113,0.377,0.23958333333333331,0.38341666666666663
6924106,0.008,0.2060666666666667,0.7859333333333333
6840817,0.078,0.18,0.742
6913090,0.116,0.331,0.553
6934517,0.102,0.4405,0.4575
7152770,0.0,0.0,1.0
6868529,0.086,0.3514333333333333,0.5625666666666667
6836709,0.005,0.033,0.962
6868506,0.004,0.072,0.924
6941712,0.063,0.264,0.673
6932760,0.055,0.248,0.697
6850191,0.079,0.219,0.702
6878745,0.152,0.723,0.125
7094259,0.089,0.316,0.595
6831807,0.384,0.368,0.248
6891698,0.002,0.009,0.989
6923465,0.112,0.38716666666666666,0.5008333333333334
6899213,0.19,0.372,0.438
6923804,0.001,0.035,0.964
6918979,0.005,0.049,0.946
6862421,0.002,0.102,0.896
6900993,0.016,0.138,0.846
6861580,0.016,0.458,0.526
6906474,0.002,0.02085,0.97715
6847010,0.31225,0.33175,0.356
6817985,0.057,0.136,0.807
6879738,0.19366666666666668,0.4813333333333334,0.325
7169995,0.011,0.2625,0.7265
6901359,0.006,0.099,0.895
6837382,0.003,0.05,0.947
6874250,0.187,0.432,0.381
6886924,0.012,0.07,0.918
6894687,0.035,0.029,0.936
6937873,0.045,0.418,0.537
6852900,0.076,0.173,0.751
6929432,0.107,0.46,0.433
6844489,0.05,0.186,0.764
6844561,0.067,0.373,0.56
6933747,0.108,0.3245,0.5675
6940885,0.004,0.032,0.964
6873782,0.269,0.382,0.349
6882375,0.041,0.646,0.313
6878769,0.032,0.428,0.54
6827016,0.087,0.466,0.447
6820773,0.062,0.165,0.773
6921124,0.04,0.405,0.555
6817935,0.269,0.268,0.463
7144533,0.057,0.4155,0.5275
6813648,0.135,0.229,0.636
6834670,0.062,0.28,0.658
6878185,0.094,0.291,0.615
6923378,0.021,0.35733333333333334,0.6216666666666666
6932252,0.11,0.236,0.654
6857065,0.003,0.021,0.976
7169899,0.064,0.309,0.627
6887074,0.008,0.057,0.935
6849463,0.057,0.323,0.62
6934153,0.052,0.299,0.649
7116464,0.064,0.126,0.81
6897412,0.047,0.125,0.828
6925887,0.0355,0.6615,0.303
6848650,0.083,0.3023333333333333,0.6146666666666666
6818453,0.203,0.2895,0.5075
6943153,0.012,0.252,0.736
6946348,0.742,0.132,0.126
6878770,0.076,0.376,0.548
6827664,0.006,0.05073333333333333,0.9432666666666668
6922984,0.028,0.168,0.804
6864544,0.048,0.1716666666666667,0.7803333333333333
6931437,0.005,0.05,0.945
7171071,0.006,0.219,0.775
6908215,0.098,0.637,0.265
6813875,0.209,0.371,0.42
6845221,0.013,0.64,0.347
6900902,0.04316666666666667,0.29883333333333334,0.658
6925197,0.149,0.282,0.569
6850783,0.001,0.017,0.982
6869002,0.117,0.502,0.381
7172791,0.029,0.27,0.701
6936176,0.009,0.006,0.985
6839462,0.296,0.204,0.5
6828651,0.024,0.282,0.694
6912630,0.019,0.208,0.773
6925870,0.017,0.145,0.838
6823876,0.033,0.372,0.595
6932538,0.022,0.104,0.874
6905724,0.094,0.222,0.684
6872564,0.002,0.0065,0.9915
6821027,0.045,0.158,0.797
6943747,0.195,0.236,0.569
7150854,0.001,0.003,0.996
7140107,0.037,0.137,0.826
6925056,0.039,0.42425,0.53675
6908834,0.033,0.146,0.821
6841620,0.088,0.18,0.732
6927175,0.157,0.664,0.179
6911333,0.13391666666666668,0.3460833333333333,0.52
6936227,0.168,0.337,0.495
6935640,0.074,0.584,0.342
6901738,0.017,0.378,0.605
6849053,0.795,0.089,0.116
6879561,0.203,0.475,0.322
7166280,0.394,0.465,0.141
6889409,0.015,0.139,0.846
6898181,0.003,0.022,0.975
6881507,0.0,0.002,0.998
6895263,0.002,0.007,0.991
6830090,0.343,0.095,0.562
7215380,0.202,0.49,0.308
6817698,0.034,0.22266666666666668,0.7433333333333333
6906566,0.38153333333333334,0.3116666666666667,0.3068
6894990,0.058,0.198,0.744
6873889,0.08033333333333334,0.8326666666666668,0.087
6879553,0.01,0.241,0.749
6878327,0.382,0.264,0.354
6907502,0.115,0.631,0.254
6913646,0.049,0.23,0.721
7300745,0.065,0.148,0.787
6839638,0.03,0.24366666666666667,0.7263333333333334
6856873,0.125,0.576,0.299
6855357,0.036,0.203,0.761
6899979,0.001,0.013,0.986
6908433,0.155,0.184,0.661
6907408,0.0,0.003,0.997
7170775,0.115,0.714,0.171
6894035,0.011,0.061,0.928
6847457,0.01,0.058,0.932
6846258,0.023,0.192,0.785
6833602,0.541,0.256,0.203
7113888,0.075,0.442,0.483
6896850,0.178,0.5885,0.2335
6874757,0.022,0.07510000000000001,0.9028999999999999
6818474,0.065,0.328,0.607
6902137,0.082,0.294,0.624
6870798,0.22,0.275,0.505
7127496,0.065,0.271,0.664
6902192,0.094,0.245,0.661
6881324,0.229,0.216,0.555
6928837,0.109,0.306,0.585
6882452,0.149,0.629,0.222
6828286,0.007,0.0414,0.9516000000000001
7126963,0.045,0.215,0.74
6862928,0.005,0.008,0.987
6822277,0.13941666666666666,0.2015833333333333,0.659
6889752,0.0595,0.3605,0.58
6861415,0.076,0.247,0.677
6812868,0.12976666666666664,0.4400833333333334,0.43015
6937889,0.21033333333333332,0.542,0.24766666666666665
6935346,0.012,0.104,0.884
7282611,0.022,0.37,0.608
6936347,0.299,0.311,0.39
6824954,0.014,0.162,0.824
6892538,0.112,0.312,0.576
6928786,0.006,0.058,0.936
7164678,0.1445,0.6883333333333334,0.16716666666666666
6889908,0.194,0.256,0.55
6913892,0.502,0.229,0.269
6837599,0.379,0.475,0.146
6925955,0.018,0.016,0.966
6833907,0.1714,0.5186000000000001,0.31
6874618,0.081,0.26883333333333337,0.6501666666666667
6877202,0.106,0.5,0.394
6928643,0.002,0.041,0.957
6904977,0.014,0.132,0.854
6890725,0.022,0.158,0.82
6821381,0.063,0.273,0.664
6876184,0.225,0.50225,0.27275
6900571,0.005,0.08,0.915
6885274,0.003,0.039,0.958
6839484,0.32208333333333333,0.32441666666666663,0.3535
6940393,0.0,0.093,0.907
6947646,0.035,0.143,0.822
7171492,0.08,0.374,0.546
6929184,0.034,0.208,0.758
6890360,0.027,0.356,0.617
6857523,0.161,0.305,0.534
6913381,0.053,0.206,0.741
6849511,0.008,0.142,0.85
6877504,0.016,0.151,0.833
7140050,0.001,0.101,0.898
6821705,0.046,0.1295,0.8245
6828363,0.704,0.226,0.07
6834416,0.058,0.22766666666666668,0.7143333333333333
6930248,0.081,0.563,0.356
6859894,0.022,0.17,0.808
6812012,0.007,0.0866,0.9064
7163323,0.01,0.055,0.935
6842540,0.271,0.337,0.392
6868726,0.011,0.09,0.899
6941446,0.064,0.223,0.713
6870488,0.0,0.077,0.923
6839242,0.322,0.293,0.385
7218255,0.001,0.124,0.875
6934549,0.039,0.212,0.749
6889895,0.017,0.08599999999999998,0.897
6825020,0.016,0.10041666666666665,0.8835833333333333
6894947,0.349,0.364,0.287
7140525,0.001,0.004,0.995
6911993,0.02,0.038,0.942
6824037,0.047,0.249,0.704
6882446,0.018,0.18,0.802
6902447,0.025,0.124,0.851
6931156,0.065,0.182,0.753
6857795,0.2815,0.25,0.4685
6831494,0.0,0.005,0.995
6853601,0.011,0.1455,0.8435
7098382,0.089,0.637,0.274
6896764,0.14,0.378,0.482
6852315,0.003,0.031,0.966
6879859,0.153,0.548,0.299
6823182,0.014,0.214,0.772
7186095,0.175,0.525,0.3
6888297,0.017,0.291,0.692
6862915,0.078,0.226,0.696
6876292,0.023,0.167,0.81
7125390,0.014,0.042,0.944
6894003,0.136,0.462,0.402
6882334,0.019,0.076,0.905
6902258,0.01,0.099,0.891
7202985,0.0,0.001,0.999
6854703,0.09,0.285,0.625
6867192,0.054,0.2915,0.6545
6891539,0.01,0.163,0.827
6944423,0.5785,0.229,0.1925
6828554,0.003,0.05,0.947
6909152,0.073,0.742,0.185
6916377,0.001,0.001,0.998
6927731,0.017,0.09,0.893
7207035,0.012,0.1687,0.8192999999999999
6823232,0.069,0.144,0.787
6920352,0.073,0.569,0.358
6927006,0.17266666666666666,0.4038333333333333,0.4235
6882569,0.007,0.04,0.953
6930250,0.071,0.253,0.676
6874927,0.011,0.047,0.942
6819605,0.015,0.131,0.854
6919792,0.023,0.209,0.768
6865137,0.002,0.488,0.51
7129277,0.054,0.272,0.674
6812483,0.001,0.068,0.931
6939010,0.041,0.151,0.808
6946483,0.0416,0.39039999999999997,0.568
6861585,0.068,0.169,0.763
6939744,0.045,0.314,0.641
6892611,0.071,0.37,0.559
6830977,0.639,0.262,0.099
7128814,0.0,0.044,0.956
6923434,0.024,0.337,0.639
6942315,0.036,0.15506666666666666,0.8089333333333334
6948509,0.4326666666666667,0.262,0.3053333333333333
6890231,0.011,0.095,0.894
6912207,0.011,0.207,0.782
6838584,0.012,0.136,0.852
6847995,0.071,0.306,0.623
6917463,0.033,0.453,0.514
6903844,0.003,0.033,0.964
7157390,0.02766666666666667,0.24133333333333334,0.731
6855342,0.114,0.159,0.727
6835231,0.136,0.282,0.582
6862121,0.0,0.007,0.993
6945521,0.083,0.526,0.391
6867420,0.006,0.1385,0.8555
6905101,0.115,0.391,0.494
6818496,0.0975,0.3315,0.571
6918925,0.018,0.24,0.742
7123427,0.172,0.363,0.465
6814336,0.141,0.183,0.676
6911832,0.001,0.03,0.969
6947977,0.079,0.381,0.54
6835357,0.0,0.003,0.997
6893083,0.055,0.422,0.523
6869401,0.006,0.034,0.96
6936872,0.174,0.348,0.478
6943363,0.004,0.11,0.886
6814666,0.07858333333333332,0.33,0.5914166666666666
6831228,0.1269,0.5341,0.339
6930325,0.057,0.313,0.63
7135468,0.185,0.215,0.6
6935649,0.142,0.732,0.126
6842816,0.0255,0.1405,0.834
6836648,0.002,0.004,0.994
6843370,0.43633333333333335,0.39466666666666667,0.169
6829452,0.024,0.1665,0.8095000000000001
6814410,0.043,0.2,0.757
6861393,0.01,0.042,0.948
6947636,0.067,0.52,0.413
6884926,0.064,0.405,0.531
6948404,0.081,0.35875,0.56025
6879094,0.125,0.277,0.598
6887261,0.087,0.255,0.658
6926944,0.121,0.426,0.453
6839343,0.038,0.2446666666666667,0.7173333333333333
6897753,0.02,0.088,0.892
6831379,0.05,0.369,0.581
6836705,0.10033333333333334,0.4976666666666667,0.402
6844690,0.0495,0.1785,0.772
6828230,0.001,0.009,0.99
6830259,0.3175666666666666,0.41143333333333326,0.271
6932110,0.016,0.666,0.318
6855525,0.558952380952381,0.12866666666666668,0.31238095238095237
6912282,0.001,0.074,0.925
6887875,0.02,0.206,0.774
6897869,0.016,0.089,0.895
6833923,0.029,0.5479666666666667,0.4230333333333333
6938496,0.017,0.05,0.933
6906448,0.001,0.018,0.981
6920599,0.022,0.324,0.654
6931933,0.005,0.075,0.92
7141703,0.097,0.21673333333333333,0.6862666666666668
6856601,0.121,0.275,0.604
6861629,0.36633333333333334,0.42666666666666664,0.207
6871574,0.032,0.188,0.78
6813724,0.029333333333333333,0.267,0.7036666666666667
6881040,0.06,0.09,0.85
6849238,0.013,0.169,0.818
6874203,0.021,0.426,0.553
6872301,0.106,0.217,0.677
6926122,0.003,0.0033333333333333335,0.9936666666666666
6939969,0.012,0.064,0.924
6825814,0.082,0.457,0.461
7186170,0.002,0.041,0.957
6825880,0.10133333333333333,0.5726666666666668,0.326
6884791,0.11,0.41,0.48
6821357,0.047,0.158,0.795
6878281,0.358,0.512,0.13
6826274,0.104,0.35475,0.54125
6893401,0.322,0.056,0.622
6916446,0.001,0.008,0.991
6866042,0.006,0.053,0.941
6875316,0.029,0.123,0.848
7127588,0.01,0.064,0.926
6858014,0.0,0.025,0.975
6941487,0.463,0.39,0.147
6843123,0.479,0.173,0.348
6876888,0.02,0.037,0.943
6934688,0.23750000000000002,0.36900000000000005,0.3935
6820861,0.0725,0.1715,0.756
6843755,0.021,0.105,0.874
6944973,0.029,0.119,0.852
6881747,0.08941666666666667,0.7435833333333334,0.167
6813603,0.024,0.118,0.858
6828988,0.063,0.2834,0.6536000000000001
6821920,0.06,0.327,0.613
7127604,0.049,0.233,0.718
6938542,0.23,0.447,0.323
6837880,0.044,0.13066666666666668,0.8253333333333333
6852092,0.13,0.233,0.637
6910395,0.014,0.1400833333333333,0.8459166666666667
6932175,0.0375,0.417,0.5455
6849066,0.068,0.262,0.67
6863912,0.484,0.314,0.202
6902673,0.041,0.253,0.706
6916858,0.011,0.048,0.941
6948262,0.13,0.412,0.458
6894002,0.462,0.281,0.257
6885322,0.045,0.6201666666666668,0.33483333333333337
7221273,0.01325,0.09,0.89675
6831285,0.034,0.189,0.777
6916257,0.003,0.004,0.993
6936285,0.025,0.287,0.688
6841694,0.021,0.178,0.801
6824601,0.04175,0.40925,0.549
6836071,0.09966666666666667,0.2873333333333334,0.613
6904669,0.036,0.147,0.817
6878834,0.052,0.567,0.381
6816237,0.228,0.295,0.477
6834249,0.004,0.029,0.967
6902274,0.035,0.124,0.841
6827266,0.047,0.164,0.789
6874541,0.021,0.068,0.911
6871159,0.009,0.173,0.818
7227127,0.058,0.359,0.583
6910909,0.001,0.091,0.908
6936374,0.034,0.1435,0.8225
6818024,0.06766666666666665,0.09,0.8423333333333333
6886456,0.125,0.431,0.444
6892989,0.105,0.429,0.466
6933005,0.008,0.116,0.876
7099456,0.2915,0.369,0.3395
6819978,0.132,0.262,0.606
6891067,0.102,0.295,0.603
6890293,0.158,0.208,0.634
7227285,0.021,0.09028333333333333,0.8887166666666666
6832830,0.113,0.417,0.47
6841520,0.2005,0.3170833333333334,0.48241666666666666
6910275,0.002,0.113,0.885
6937683,0.224,0.496,0.28
6933270,0.005,0.038,0.957
6812476,0.15775,0.33075,0.5115
6882897,0.064,0.605,0.331
7113595,0.121,0.397,0.482
